custom_id,text,classificacao,source
fakebr_test_1,"Suspeita de golpe milionário promovido por quadrilha que usava sobrenomes de autoridades (incluindo primo de delegado e juiz Odilon Oliveira) para dar credibilidade aos golpes, com atuação em todo o país; a Polícia Federal deflagrou a Operação Ouro Ofir, prendeu temporariamente alguns envolvidos e investiga uso de identidades falsas (juiz federal arbitral e consul da Guiné-Bissau) para enganar aproximadamente mil investidores.",true,train
fakebr_test_2,"Dinheiro desviado pela corrupção no Brasil poderia comprar equipamentos de combate ao câncer, e a corrupção afeta a vida das pessoas.",fake,train
fakebr_test_3,UnB prevê demitir mil estagiários para reduzir o déficit orçamentário.,true,train
fakebr_test_4,"Michel Temer foi diagnosticado com infeccao urinaria e sera medicado com altas doses antibiotico ertapenem (ultima geracao) no Hospital das Forcas Armadas, apos dilatacao da prostata e obstrucao uretra, submetido a procedimento cirurgico de desobstrucao usando sonda.",fake,train
fakebr_test_5,"Há divergência entre presidenciáveis sobre medidas de segurança pública, com propostas que vão desde criação de ministérios/agência de segurança, aumento de recursos e liberação de armamento à população até defesa de intervenção militar, enquanto outros criticam tais intervenções.",true,train
fakebr_test_6,"Anthea, a menina encontrada abandonada na Inglaterra, tem como pai biológico Patrick Coyne, confirmado por testes de DNA, com Lena O'Donnell identificada como mãe biológica.",true,train
fakebr_test_7,"Antônio Palocci afirmou em interrogatório a Sérgio Moro que houve doações do grupo Odebrecht para campanhas, discutiu provisões para a campanha e negou ter negociado ou recebido propina.",true,train
fakebr_test_8,"janot disse que as provas contra michel temer sao provas satanicas, apresentara outras denuncias contra temer, nao deixara influenciar grupo criminosos que controlam pais, procurador geral republica lembrou ate ultimo dia trabalho dia setembro, acusacoes irao continuar, disse janot durante palestra sao paulo.",fake,train
fakebr_test_9,"Julgamento da chapa Dilma-Temer no TSE pode resultar em condenação de um ou dos dois com punições distintas ou em absolvição de ambos, e as consequências políticas, como inelegibilidade, cassação de mandato e eventual forma de sucessão, dependem da maioria de sete ministros.",true,train
fakebr_test_10,"A Coreia do Norte, por meio da KCNA, afirmou que as declarações do senador americano John McCain prejudicaram a dignidade do país, que Kim Jong‑un disse guardar mísseis balísticos para destruir o coração dos Estados Unidos e que poderá declarar guerra a qualquer momento, com consequências desastrosas.",fake,train
fakebr_test_11,"Dilma Rousseff afirmou que o Brasil vive um golpe de estado, diferente do ocorrido na Turquia.",true,train
fakebr_test_12,"Microsoft está liderando a transição para a nuvem e a inteligência artificial, com Nadella à frente, buscando democratizar IA, ampliar a receita de serviços de nuvem (Azure) e expandir infraestrutura, incluindo data centers no Brasil, para enfrentar AWS, IBM e Google, com edge computing como próxima fronteira.",true,train
fakebr_test_13,Christian figueiredo vai apresentar o digital stage rock in rio com youtubers e lancar um romance com enredo familiar.,true,train
fakebr_test_14,"video flagrou coqueteis molotov lançados contra a sede do partido dem democratas em porto alegre, onde tambem funciona escritorio politico deputado federal onyx lorenzoni; porem fogo nao alastrou; autores do ataque ja estao sendo identificados; investigacao pela policia federal; lorenzoni disse agressao politica qualquer lado.",fake,train
fakebr_test_15,"MST já começaram destruições país afora, com manifestantes interditando várias rodovias do Brasil em suposto protesto contra o impeachment de Dilma Rousseff; a Polícia Rodoviária Federal já confirmou vários pontos de bloqueio; grupo armado PT quer parar estradas; movimento Terra propõe fechar menos trechos rodovias; cartazes/faixas são mostrados pedindo fim do processo que pretende tirar Dilma da presidência; população prejudicada; protestos usando redes sociais criticam MST.",fake,train
fakebr_test_16,Lula pode ter prisão decretada a qualquer momento.,fake,train
fakebr_test_17,"Justiça de São Paulo determinou que Roberta Luchsinger quite a dívida de uma loja de decoração, com execução imediata e penhora de bens; ela afirmou que doaria cerca de meio milhão de reais a Lula e prometeu dobrar a doação, relacionada ao caso do triplex do Guarujá.",true,train
fakebr_test_18,"Há elementos reunidos no inquérito da PF/STF que indicam prática de corrupção passiva pelo presidente Michel Temer, envolvendo Rocha Loures e os delatores Joesley Batista/JBS; Temer não respondeu às perguntas; o juiz federal de Brasília rejeitou a instauração de ação penal por calúnia, difamação e injúria, alegando ausência de justa causa, sob a defesa de liberdade de expressão.",true,train
fakebr_test_19,"Ministério Público do Maranhão vai instaurar inquérito para apurar salários irregulares pagos pela UEMA envolvendo o deputado Waldir Maranhão (presidente interino da Câmara) e salário de professor fantasma por dois anos, com encaminhamento ao Conselho de Ética da Câmara.",true,train
fakebr_test_20,"Movimentos contra Lula organizam ato na Avenida Paulista, em frente ao MASP, com pixuleco inflado, defendendo a condenação e a prisão de luiz inacio lula silva, que está sendo julgado pelo tribunal regional federal regiao porto alegre, com simpatizantes e com o Movimento Brasil Livre (MBL).",true,train
fakebr_test_21,Álvaro Dias defende o fim do foro privilegiado.,fake,train
fakebr_test_22,"Procuradores da Lava Jato esperam aumento de delações premiadas e do número de candidatos a colaboradores especiais, incluindo políticos e assessores, que podem ampliar denúncias contra o PT e o presidente Michel Temer; Palocci e Guido Mantega podem delatar.",true,train
fakebr_test_23,"Após o ataque químico na Síria, os EUA lançaram mísseis Tomahawk contra a base aérea de Damasco; Rússia e Irã condenaram a ação como violação do direito internacional, pediram investigação objetiva sobre o incidente e afirmaram estarem prontos para aprofundar a cooperação militar em apoio ao governo sírio até a derrota total dos terroristas; a embaixadora dos EUA na ONU, Nikki Haley, afirmou que Assad não pode permanecer no poder.",true,train
fakebr_test_24,"PF concluiu o inquérito da Operação Acrônimo, indiciando oito pessoas, mas Fernando Pimentel não foi indiciado neste inquérito por ter foro privilegiado; o relatório será analisado pelo STJ e a defesa afirma que se trata de caso emblemático de excesso de perseguição.",true,train
fakebr_test_25,"A atriz Rogeria morreu no Rio de Janeiro, internada por infecção urinária com complicações (choque séptico) após crise convulsiva.",true,train
fakebr_test_26,"O Ministério da Educação do Paraguai emitiu uma resolução no último dia proibindo a disseminação e o uso de materiais referentes à ideologia de gênero nas escolas públicas, afirmando que não promoverá ideologia de gênero nem qualquer outra ideologia (ex.: ideologia política) e defendendo a família tradicional conforme a Constituição, com textos educacionais a serem reavaliados e com materiais proibidos citando homossexualidade e bissexualidade.",fake,train
fakebr_test_27,"Segundo o Financial Times, o julgamento populista usou dinheiro público para afundar o Brasil, poderia desencadear protestos, em meio à maior investigação de corrupção (Petrolão) e à pior recessão dos anos, com o governo Temer tentando restaurar a confiança por meio de reformas severas, e o legado de quem reduziu a pobreza sendo questionado.",fake,train
fakebr_test_28,"MSC vai inaugurar na temporada brasileira o navio Seaview (irmão do Seaside), com reservas já abertas; o Seaview foi lançado em Miami e fará parte da nova atração da temporada, enquanto a Seaside já está disponível para embarque.",true,train
fakebr_test_29,"Dilma Rousseff depôs como testemunha no processo decorrente da Operação Zelotes; o Ministério Público Federal denunciou o filho de Lula e dois empresários por tráfico de influência, lavagem de dinheiro e organização criminosa, alegando que Lula participou do esquema para beneficiar empresas junto ao governo, e não há indícios de que Dilma tivesse conhecimento do suposto esquema de troca de benefício.",true,train
fakebr_test_30,"Denúncia de corrupção passiva contra o presidente Michel Temer foi apresentada ao STF pelo Procurador-Geral Rodrigo Janot, fundamentada em provas robustas e baseada em investigações abertas a partir de delações de executivos da JBS no âmbito da Operação Lava Jato.",true,train
fakebr_test_31,O post afirma que o presidente do STF pode mandar soltar Lula caso ele seja preso e acusa a ministra Cármen Lúcia de pressões para interferir nos julgadores e desmoralizar a Justiça da segunda instância.,fake,train
fakebr_test_32,"Michel Temer desistiu de levar a comitiva de staff para a Base Naval Restinga da Marambaia durante o carnaval, reduzindo o contingente ao mínimo indispensável por questões de segurança, segundo Eliseu Padilha.",true,train
fakebr_test_33,"MC Tocha foi o primeiro representante de brega a se apresentar no palco do Carnaval do Recife, gerando discussões sobre representatividade.",true,train
fakebr_test_34,"Governo Temer gastou bilhões em emendas e anunciou cortes de milhões na Polícia Federal, deixando a PF sem dinheiro suficiente para realizar operações no segundo semestre, incluindo a Lava Jato.",fake,train
fakebr_test_35,"PF encontrou r milhoes em dinheiro vivo em apartamento em Salvador, com impressao digital de Geddel Vieira Lima (dedo mindinho e dedo medio esquerdo), alem de digitais de Gustavo Ferraz e Job Ribeiro; investiga-se peculato; Geddel deixou prisao domiciliar e voltou para Papuda.",true,train
fakebr_test_36,"Empresas do setor de carnes teriam pago propinas fiscais para burlar leis e agir de forma ilícita, segundo a Operação Carne Fraca deflagrada pela PF.",fake,train
fakebr_test_37,Alexandre Frota gravou vídeo pela manhã desafiando Ciro Gomes; vídeos circulando nas redes sociais mostram Ciro Gomes agredindo manifestantes.,fake,train
fakebr_test_38,"Associações de juízes federais (AJUFE), ANPR e ANAMATRA repudiaram as ameaças contra o ministro Edson Fachin e sua família, afirmando que as ameaças visam intimidar o magistrado e o Poder Judiciário, defendendo a independência da magistratura e solicitando apuração rigorosa e punição dos responsáveis.",true,train
fakebr_test_39,O relator da reforma da previdência afirmou que as manifestações contrárias não vão alterar absolutamente nada; apenas as emendas apresentadas pelos parlamentares poderão fazer alguma alteração.,fake,train
fakebr_test_40,"Armas de fogo lideram as mortes violentas em Pernambuco, com agosto registrando o maior número de assassinatos; a maioria das vítimas são homens pardos negros da Região Metropolitana do Recife; o Pacto Vida não tem cumprido as metas de redução, apresentando falhas de transparência dos dados e de eficácia na prevenção/investigação, sendo necessária a repactuação de políticas públicas com foco em prevenção, capacitação, tecnologia e integração entre governo, polícia e municípios.",true,train
