custom_id,text,classificacao,source
fakebr_validation_1,Renan Calheiros declara guerra contra todos os poderes.,fake,train
fakebr_validation_2,"Lula foi diagnosticado com câncer de laringe, enfrentou tratamento e, após avaliações em março, foi considerado curado.",true,train
fakebr_validation_3,"Quase colisão no espaço aéreo sírio entre aeronaves dos EUA e da Rússia no último dia de outubro: o jato russo aproximou-se de menos de meia milha da aeronave americana, gerando risco grave de acidente iminente; o tráfego local estava intenso; um piloto americano tentou estabelecer contato com o jato russo pelo rádio de emergência; Harrigan afirmou que esse tipo de ocorrência aumentou nas últimas seis semanas; a coalizão liderada pelos EUA criou uma linha direta de comando com a Rússia para coordenar missões; o Pentágono repreendeu a Rússia por pilotos estarem se comportando de forma insegura e pouco profissional nas operações aéreas.",fake,train
fakebr_validation_4,"Oi apresentou a 3ª versão do plano de recuperação judicial, com aporte de capital de investidores externos (China Telecom, Elliott, Cerberus e TPG), incluindo conversão de dívida em ações para bondholders, renegociação de débitos com bancos públicos, e com a viabilidade questionada e possibilidade de intervenção do governo.",true,train
fakebr_validation_5,"Principais notícias incluem Lava Jato e decisões do STF com Edson Fachin; ameaças à família dele; caso envolvendo Romero Juca e Jorge Picciani; dólar em alta atingindo a maior cotação do ano; corpo de brasileiro desaparecido encontrado em parque em Dublin, Irlanda (Caique Trindade Oliveira) com apoio do Itamaraty; injúria racial envolvendo Burger King; depoimento de Mark Zuckerberg ao Congresso dos EUA sobre dados do Facebook; rotulagem de cereais não maltados (milho) usados em cervejas; e vitória do Brasil sobre a Alemanha na Copa.",true,train
fakebr_validation_6,"O post afirma que o acordo de delação premiada de Marcelo Odebrecht ocorrerá apenas em novembro e que, caso Michel Temer assuma definitivamente a presidência, poderá escapar de investigações, envolvendo ainda os ministros José Serra e Eliseu Padilha e o PMDB.",fake,train
fakebr_validation_7,"Paula Toller foi convidada para ser jurada do quadro Iluminados no programa de Faustão; durante o quadro, a cantora empolgou-se e começou a falar, a produção pediu que falasse menos para não atrasar a transmissão; ela deu uma indireta apontando que não participaria; Faustão irritou-se dizendo ""vem só pra cantar""; a repercussão foi rápida na internet e o clima da emissora azedou.",fake,train
fakebr_validation_8,"Jo Soares elogiou Fidel Castro, tem profunda admiração por Fidel Castro e defende dilma.",fake,train
fakebr_validation_9,"O grupo Lazarus, atribuído à Coreia do Norte, invadiu bancos e instituições financeiras globais, desviando milhões de dólares; ataques teriam utilizado IPs de diversos países (incluindo Brasil) e mirado bancos centrais, com parte do dinheiro supostamente canalizada para financiar programas de armamento nuclear e mísseis balísticos; pesquisadores da kaspersky, fireeye e symantec identificaram quatro ataques semelhantes e divulgaram publicamente durante a conferência Kasperky Security Analyst Summit; alguns IPs teriam pertencido ao Banco Mundial e a bancos centrais de vários países; a FireEye bloqueou todas as transações naquele momento.",fake,train
fakebr_validation_10,Lucas Lucco fez uma linda homenagem à Chapecoense.,fake,train
