custom_id,text,original_label,predicted_label
fakebr_test_1,suspeito golpe milionario usava sobrenome delegado aplicar golpes,true,fake
fakebr_test_2,corrupcao afeta vida pessoas,fake,true
fakebr_test_3,unb preve demissao mil estagiarios partir dia abril,true,true
fakebr_test_4,"michel temer foi diagnosticado com infeccao urinaria, descobriu dilatacao prostata logo apos obstrucao uretra, sendo submetido a procedimento cirurgico de desobstrucao usando sonda, e sera medicado com altas doses de antibiotico ertapenem.",fake,true
fakebr_test_5,"Segurança pública está no centro do debate eleitoral, com presidenciáveis divergindo sobre medidas que vão desde a criação de ministérios e agências até intervenção no Rio de Janeiro pelas Forças Armadas.",true,true
fakebr_test_6,"Anthea Ring foi encontrada abandonada aos nove meses de vida em Worthing, sul da Inglaterra; anos depois, investigações de genealogia genética revelaram que sua mãe biológica era Lena O'Donnell, do condado mayo, Irlanda, e seu pai biológico era Patrick Coyne, do condado galway, Irlanda.",true,true
fakebr_test_7,Palocci diz que Moro pode revelar nomes das operações da Lava Jato.,true,true
fakebr_test_8,disse apresentara outras denuncias contra temer,fake,true
fakebr_test_9,"Julgamento da chapa pode resultar em condenação ou absolvição, com punições diferentes para Dilma Rousseff e Michel Temer, e pode levar à inegibilidade e a discussões sobre eleições diretas ou indiretas, dependendo da posição da maioria dos sete ministros do TSE.",true,true
fakebr_test_10,"KCNA divulgou declaração informando que as declarações do senador prejudicaram a dignidade do país e dos EUA e que ato de guerra poderá ser declarado a qualquer momento, com consequências desastrosas.",fake,true
fakebr_test_11,dilma disse brasil vive golpe estado diferente aconteceu turquia,true,fake
fakebr_test_12,nadella resolveu apostar proxima fronteira tecnologia queremos ser empresa vai democratizar inteligencia artificial,true,true
fakebr_test_13,christian figueiredo lida ego altos baixos youtube,true,fake
fakebr_test_14,coqueteis molotov lancados contra imovel porem fogo nao alastrou,fake,fake
fakebr_test_15,manifestantes ja estao interditando varias rodovias brasil suposto protesto contra impeachment dilma rousseff,fake,fake
fakebr_test_16,lula pode ter prisao decretada qualquer momento,fake,fake
fakebr_test_17,"Justiça de São Paulo determinou que Roberta Luchsinger quite a dívida da loja de decoração antes de pensar em doar dinheiro a Lula, e ela afirmou que doaria cerca meio milhão de reais e dobraria a doação.",true,true
