custom_id,index,classificacao,text
fakebr_validation_1,1157,fake,renan parte pra guerra juizeco primeira instancia nao pode atentar contra poderes renan calheiros irritado correcao renan c hamou juizeco juiz vara federal vallisney souza oliveira responsavel operacao metis prendeu chefe policia legislativa juizeco primeira instancia nao pode atentar contra poderes ministro justica nao portado ministro estado maximo portado chefete policia renan desesperado chefe policia legislativa preso atuava capanga senado vai falar tudo eduardo cunha tambem promete jogar email protected ventilador ate momento presidente senado alvo inqueritos stf tambem aparece audios gravados sergio machado transpetro criticando operacao lava jato xingando procurador geral republica mau carater renan calheiros declarando guerra contra todos poderes vai perder leia tambem
fakebr_validation_2,5611,true,lula estado indicios cancer luiz inacio lula silva apresenta excelente estado geral qualquer evidencia cancer laringe descoberto acordo hospital sao paulo onde submetido exames nesta segundo hospital analises sao rotina previamente agendadas boletim medico assinado diretor clinico paulo cesar ayroza galvao informa resultados apresentados estao dentro normalidade acordo estabelecimento lula passou exames equipamento une recursos diagnosticos medicina nuclear radiologia corpo inteiro laringoscopia apos diagnosticado cancer laringe enfrentou tratamento contra doenca cinco meses marco avaliacoes revelaram curado
fakebr_validation_3,1118,fake,avioes eua russia quase chocam espaco aereo siria caca russo quase entrou rota colisao aeronave americana sobrevoava espaco aereo siria autoridades defesa americana disseram hoje risco grave acidente aereo iminente trafego local cada vez intenso ultimo dia outubro jato russo aproximou menos meia milha distancia aeronaves disse jeff harrigan forca aerea americana outra autoridade militar eua nao quis identificar disse piloto americano sentiu turbulencia causada motores jato russo parecia piloto russo simplesmente nao visto caca eua completou incidente levanta questoes serias sobre capacidade pilotos controlar espaco aereo operam coalizao liderada estados unidos criou linha direta comando russo diferentes forcas aereas possam coordenar missoes pilotos episodio hoje piloto tentou porem sucesso estabelecer contato jato russo atraves canal radio emergencia harrigan afirmou aumento desse tipo ocorrencia longo ultimas seis semanas pentagono repreendeu russia alegou pilotos estao comportando maneira insegura pouco profissional operacoes aereas
fakebr_validation_4,4093,true,oi apresenta plano recuperacao grupos preparam alternativas divida r bilhoes tele apresentou proposta injecao r bi cuja viabilidade questionada mercado china telecom fundo americano cerberus ainda movimentam assumir operadora apos duas tentativas frustradas oi protocolou ontem terceira versao plano recuperacao judicial justica rio nova proposta nacional conta vez boa dose ajuda governo renegociacao debitos bilionarios bancos publicos conversao r bilhoes multas aplicadas agencia nacional telecomunicacoes anatel investimentos aceitacao nao novo plano oi acompanhada perto investidores externos ainda interesse assumir negocio solucoes alternativas grupos correm querem apresentar alternativa plano liderado fundo societe mondiale encabecado empresario nelson tanure china telecom terceira maior operadora chinesa associou americano texas pacific group empreitada duas empresas ainda estudam melhor forma levar oi tendencia proposta finalizada ate inicio novembro segundo fonte par conversas expectativa plano chineses inclua investimentos generosos operadora previstos ate agora injecoes dinheiro novo relevantes ora giravam torno us bilhoes cerca r bilhoes grupo apoio china development bank contratado consultoria mckinsey banco goldman sachs assessores apurou estado governo ciente interesse chineses cai socio tpg responsavel modelagem proposta grupo oi brasilia fim agosto representantes china telecom reunioes presidente anatel juarez quadros procurados mckinsey goldman sachs tpg nao comentaram grupos ja haviam apresentado interessados oi fundos cerberus elliott nao desistiram propostas ideia inicial cerberus porem vista agressiva poucas chances prosperar inclui us bilhoes investimentos oi preve descontos altos divida deixaria banco nacional desenvolvimento economico social bndes caixa banco brasil situacao desconfortavel terceiro plano recuperacao oi preve injecao r bilhoes tele sendo r bilhoes dinheiro novo r bilhoes acionistas r bilhoes credores outros r bilhoes viriam conversao divida acoes entrega acoes bondholders ate dois anos fontes entanto afirmam nao claro proposta sera viavel pratica disputa propostas grupos china telecom elliott cerberus estao companhia devem enfrentar resistencia atuais socios incluindo fundo capitaneado tanure tentam proteger novos entrantes acontece porque planos fundos empresas dispostos investir operadora preveem diluicao participacao atuais acionistas segundo fonte fatia socios atuais reduzida decimo valor atual caso acordo externo fechado oi protagonista maior processo recuperacao judicial pais hoje divida companhia r bilhoes primeira versao plano apresentada setembro enquanto segunda ficou pronta marco duas primeiras tentativas companhia nao conseguiu convencer credores bancos nacionais heterogeneo grupo detentores titulos conseguiria pavimentar caminho rumo recuperacao dificuldade convencer empresa viavel tornou intervencao governo oi possibilidade concreta embora planalto insista caminho so sera tomado ultimo caso uniao grace mendonca busca saidas legais ajudar companhia alternativa repactuar dividas disse grace destacando ainda nao ha martelo batido ha dentro governo nocao intervencao poderia atrair compradores companhia embora vozes contrarias medida nota oi disse agora ve chance avancarem discussoes instituicoes autarquias publicas autoridades regulador fernando scheller renata agostini mariana durao rio maozinha governo historia oi comeca partir tele norte leste posteriormente rebatizada telemar consorcio ganhou area leilao privatizacao telebras estados rio janeiro minas gerais bahia liderado andrade gutierrez la fonte nao dinheiro sequer pagar lance minimo agio menor areas logo revelado grampo ilegal detectou conversa bndes articulava beneficiar consorcio liderado banco opportunity daniel dantas derrotado escandalo derrubou epoca ministro telecomunicacoes presidente bndes apos ser rebatizada telemar companhia continuou atuar setor telefonia fixa marca oi criada servico celular objetivo combater todas empresas ja estabelecidas neste mercado forte apoio governo lula chamada supertele nacional nasceu partir fusao telemar brasil telecom fim operacao aprovada anatel nova empresa receita bruta anual r bilhoes milhoes telefones fixos quase milhoes celulares atuando todos estados brasileiros excecao sao paulo brasil telecom nova metade oi tambem surgiu partir privatizacao telebras empresa atuacao complementar atuava nove estados outubro oi portugal telecom pt anunciaram fusao operacoes concretizar negocio oi fazer capitalizacao r bilhoes financiamentos bancos pulbicos bndes bb portuguesa entrou negocio gastar dinheiro r bilhoes ativos entanto problemas financeiros pt prejudicaram negocio empresa comprou milhoes titulos podres holding rioforte pertencente banco espirito santo bes dono companhia fusao demorou sair ser renegociada fatia pt nova oi chamada diluida apos serie resultados ruins oi fez nova mudanca estrutura diluiu participacao socios brasileiros diante resultados ruins dificuldade ganhar mercado companhia acabou pedido recuperacao judicial junho ano passado divida r bilhoes fusao tim nao adiante apos meses recuperacao judicial oi apresentou ontem terceira versao plano recuperacao judicial sucesso plano depende vez governo empresa preve transformacao divida anatel r bilhoes investimentos futuros alem disso precisa renegociar debitos bancos bb caixa bndes embora exista resistencia dentro brasilia hipoteses intervencao companhia assumida anatel mande whatsapp n numero
fakebr_validation_5,5383,true,marco boa noite aqui estao principais noticias voce terminar dia relator operacao lava jato supremo tribunal federal stf ministro edson fachin disse familia recebido ameacas fachin deu declaracao jornalista roberto davila globonews corpo brasileiro desaparecido desde comeco mes encontrado parque irlanda decisao juiz afeta cerveja talvez voce beba menos voce sabe sobre ministro edson fachin disse familia recebido ameacas preocupado ponto ter pedido providencias presidente stf ministra carmen lucia policia federal ministro stf nao especificou onde vem ameacas relacionou nenhum fato concreto relato dado programa roberto davila vai ar hoje globonews turma supremo tribunal federal stf rejeitou denuncia contra senador romero juca empresario jorge gerdau relator caso edson fachin ministros dias toffoli celso mello votaram rejeicao denuncia arquivamento caso disseram nao ver denuncia nexo causalidade mudancas legislativas medida provisoria doacoes campanha juca pmdb deputado estadual assembleia legislativa rj jorge picciani recebeu permissao stf ficar prisao domiciliar preso desde novembro supostamente receber propina atender interesses empresarios legislativo picciani alegou agravamento quadro saude prisao defesa apresentou laudos quadro cancer prostata bexiga dolar fechou alta sobre real atingindo maior cotacao ano r ja dolar turismo sempre caro comercial negociado perto r nesta terca alta moeda indica segundo analistas mercado recuperacao moeda apos mercado perceber sinais negociacao china enfraqueceram temores guerra comercial corpo brasileiro caique trindade oliveira anos encontrado ontem parque suburbio dublin irlanda desaparecido desde dia causa morte nao divulgada brasileiro havia comecado ha pouco programa intercambio irlanda incluia meses trabalho estudo ingles outros ferias itamaraty informou vem prestando apoio familia caique cliente negro chamado macaco pedido lanche feito burger king rede unidade zona sul sao paulo universitario david reginaldo paula silva anos registrou boletim ocorrencia injuria racial burger king afirmou cliente empresa entregou video estudante acompanha registro pedido digitacao nome mark zuckerberg facebook decidiu prestar testemunho congresso estados unidos esclarecer escandalo dados rede social comprometeu informacoes milhoes usuarios informacao dada cnn testemunho deve ocorrer dentro algumas semanas zuckerberg recusou convocacao parlamento britanico juiz federal goias ordenou empresas incluam rotulos nomes cereais nao maltados milho compoem cervejas magistrado determinou informacoes claras precisas ostensivas sobre ingredientes usados bebidas prazo dias ambev cervejaria petropolis brasil kirin incluidas sentenca podem recorrer decisao sob fantasma copa selecao brasileira quebrou invencibilidade partidas selecao alema jogo estadio olimpico berlim cabecada gabriel jesus ainda primeiro tempo contou ajuda goleiro trapp espalmou dentro gol brasil diminuiu espacos alemanha segundo tempo conseguiu segurar x garantir vitoria
fakebr_validation_6,1468,fake,interino escapou delacao premiada aguardada pais adiada novembro acordo delacao mega empresario marcelo odebrecht devera acontecer apenas novembro acordo informacoes colunista globo lauro jornalista relatou conclusao acordo acontecera somente votacao impeachment presidente dilma rousseff previsto inicio setembro depoimento empresario envolveu ministros jose serra eliseu padilha alem proprio michel temer interino pedido recebido r milhoes construtora dinheiro campanhas pmdb desse montante r milhoes sido pagos padilha jose serra recebido r milhoes via caixa presidente interino michel temer pmdb podera escapar investigacoes caso assuma definitivamente presidencia republica constituicao preve presidente nao pode ser responsabilizado atos estranhos exercicio mandato
fakebr_validation_7,1497,fake,sabe faz vivo faustao irrita patada jurada quadro iluminados vitima vez cantora paula toller abelha paula sido convidada jurada participar quadro iluminados durante quadro cantora empolgou comecou falar pouquinho alem conta interpelada ponto eletronico producao programa fale menos voce atrasando programa entrar transmissao olimpiadas disse voz ponto paula nao gostou escutou chegou reclamar ar dizendo queria comentar porem nao podia cantora deu indireta apontando nao participaria quadro faustao irritou disse vem so pra cantar entao patada apresentador ganhou repercussao rapidamente internet clima emissora azedou
fakebr_validation_8,2778,fake,dia jo elogiou fidel castro tomou lambada maior jurista pais apresentador eugenio soares historico defender coisas nao prestam beijo gordo deve ter milhoes motivos defender dilma forma tao escancarada redes sociais muitos comentado varias obras estao fila espera lei rouanet obviamente nao nenhum esforco jo defender dilma petralhada jo soares profunda admiracao fidel castro luta luta fidel assassino responsavel morte direta indireta milhares inocentes acusados nao defender socialismo idolo jo levou apenas miseria escravidao milhoes cubanos tratados gado eugenio soares ainda profunda admiracao figura programas convidado nada nada menos ives gandra maior jurista brasil ja viu jo tentou defender ditador sanguinario frente gandra casa caiu
fakebr_validation_9,3163,fake,hackers kim estao invadindo bancos desviando milhoes alguns usam ip s brasil coreia norte sendo associada ataques contra sistemas bancarios paises acordo relatorio empresa seguranca cibernetica kaspersky cnn dinheiro roubado estaria sendo aplicado desenvolvimento armas nucleares acordo dois especialistas seguranca internacional pesquisadores seguranca ja identificaram quatro ataques semelhantes feitos instituicoes financeiras bangladesh equador filipinas vietna kaspersky informa mesma operacao hacking chamada lazarus tambem atacou instituicoes financeiras costa rica etiopia gabao india indonesia iraque quenia malasia nigeria polonia taiwan tailandia uruguai tentar ocultar localizacao hackers normalmente lancam ataques ciberneticos partir servidores longe coreia tudo desviar atencao dificultar rastreio segundo relatorio seguranca kaspersky hackers lazarus mascarado localizacoes invadindo grandes servidores estabelecidos paises franca coreia sul taiwan descobrimos erro nesses ataques indicou conexao originaria coreia norte apontou relatorio pesquisadores divulgaram descobertas publicamente durante conferencia kaspersky security analyst summit realizada ilha caribenha maarten empresa maiores mundo ramo seguranca cibernetica analistas sao conhecidos expor algumas complexas operacoes globais hackers policia desconfia lacos empresa origem russa governo vladmir putin kaspersky nega categoricamente influencia kremlin negocios empresa bancos coreia sul atacados pais culpou governo kim jon ataque governo eua tambem culpou coreia norte ataque hacker sony pictures pistas indicam ambos casos trata hackers lazarus ja mesmos hackers deslocaram atencao sistema financeiro global acordo pesquisadores bae systems fireeye symantec embora maioria ataques nao sido bem sucedidos alguns obtiveram sucesso grandes quantias dinheiro desviadas pesquisadores disseram usam metodos cada vez sofisticados codigo mostrou hackers lazarus criaram lista enderecos internet serviam base apoio disse eric chien pesquisador symantec publicou alerta sobre coreia norte inicio deste ano cnn pesquisou alguns desses enderecos ip atraves orgaos responsaveis registros sites world wide web internet alguns ip s pertencem banco mundial outros pertencem bancos centrais brasil chile estonia mexico venezuela bem ampla gama bancos globais bem conhecidos conta bangladesh new york federal reserve invadida milhoes dolares desviados coreia norte tentou canalizar parte desse dinheiro atraves banco situado sudeste asiatico pegos equipe seguranca empresa fireeye toda transacao bloqueada tempo tudo faz parte processo armamento nuclear programas misseis balisticos precisam desse dinheiro pesquisas investimentos novas tecnologias disse anthony ruggiero membro fundacao defesa democracias acompanha comportamento criminoso coreia norte
fakebr_validation_10,967,fake,lucas lucco faz linda homenagem chapecoense vai ter jogo la ceu inves gol anjos gritam amem tanto oportunismo torno tragedia aparece algo bonito ser publicado algo merece ser repassado pessoas cantor lucas lucco fez homenagem forma musica vitimas voo chapecoense nome time anjos refrao cancao diz acho vai ter jogo la ceu feito herois ja cumpriram papel acho vai ter jogo la ceu inves gol anjos gritam amem confira
