custom_id,text,original_label,predicted_label
faketweetbr_test_1,Thiago Macaco não é acusado pela polícia de assassinar Marielle.,true,true
faketweetbr_test_2,Quem matou Marielle foi um traficante.,fake,fake
faketweetbr_test_3,"Assassino de Marielle foi descoberto! É Thiago Macaco, preto, pobre e traficante.",fake,fake
faketweetbr_test_4,O assassino da Marielle é um negro pobre e traficante com apelido de Macaco.,fake,fake
faketweetbr_test_5,O matador de Marielle Presente é um negro e é chamado de Macaco.,fake,fake
faketweetbr_test_6,Bolsonaro almoça pela primeira vez no bandejão dos funcionários do Palác...,true,true
faketweetbr_test_7,Bolsonaro é o primeiro chefe do Executivo a almoçar no bandejão da presidência.,true,true
faketweetbr_test_8,Vocês usam o nome de Criança Esperança pra por no ar alguém que chamou Jesus de travesti em rede nacional.,fake,fake
faketweetbr_test_9,jhonny hooker (que chamou Jesus de bicha e travesti) vai participar do criança esperança.,fake,fake
faketweetbr_test_10,"O cantor Johnny Hooker, que xingou Jesus de travesti, estará no Criança Esperança.",fake,fake
faketweetbr_test_11,Essa CARNIÇA chamou JESUS de travesti e vai estar no Criança Esperança.,fake,fake
faketweetbr_test_12,Quem chamou Jesus de “travesti” ganhou um prêmio da ONU e foi convidado pra se apresentar no Criança Esperança da Globo.,fake,fake
faketweetbr_test_13,Cristãos irão doar no criança esperança da globo mesmo depois daquele cantorzinho dizer que JESUS é travesti e que JESUS é bicha.,fake,fake
faketweetbr_test_14,Cantor que chamou Jesus de travesti se apresentará no Criança Esperança.,fake,fake
faketweetbr_test_15,foi preciso a abin se pronunciar a respeito de fake news onde alegava que a tragédia de brumadinho foi devido a ataque terrorista cubano / venezuelano.,true,true
faketweetbr_test_16,O STF resolveu dar salvo conduto a Lula no dia 04 de abril e ele estará solto.,fake,fake
faketweetbr_test_17,O STF já deu o salvo conduto para o Lula e vai soltar o Lula e mais 170 bandidos de alta periculosidade.,fake,fake
faketweetbr_test_18,MST tá lá em Brumadinho querendo lucrar.,fake,fake
faketweetbr_test_19,Um dos sites anti-hoax desmentiu o boato de que o MST teria roubado vítimas do crime ambiental em Brumadinho; quem roubou foi a Vale privatizada.,true,true
faketweetbr_test_20,"PT e seu braço armado, o MST, estão invadindo a já devastada Brumadinho.",fake,fake
faketweetbr_test_21,O MST está invadindo Brumadinho.,fake,fake
faketweetbr_test_22,MST invadindo Brumadinho.,fake,fake
faketweetbr_test_23,Protestavam contra a impunidade da Vale no caso Brumadinho e em nome da Marielle; hj faz 1 ano q ela foi assassinada e as investigações ainda não acabaram.,true,true
faketweetbr_test_24,Gleisi Hoffman elogia Maduro e a ditadura na Venezuela e é uma grande fake.,fake,true
faketweetbr_test_25,Gleisi falou mal do Senna e diz q o PT se baseia em Jesus e q Lula se compara a Jesus.,fake,true
faketweetbr_test_26,"Praia vermelha, vizinha ao Morro da Urca, virando praia de nudismo; a intenção foi afrontar os militares que têm uma unidade na praia Vermelha, esperando uma represália.",fake,fake
faketweetbr_test_27,É #FAKE que Damares Alves defendeu revogação da Lei Maria da Penha.,true,true
faketweetbr_test_28,"Damares, ministra dos direitos humanos, disse q a Lei Maria da Penha é uma lei do diabo porque a Bíblia diz q o varão tem direito de ""corrigir"" sua mulher. O ministro Onix Lorenzoni disse q mulheres preferem armas a Lei Maria da Penha.",fake,true
faketweetbr_test_29,O presidente Bolsonaro conseguiu helicópteros do primeiro ministro de Israel para trazer ao Brasil para combater o crime nas favelas.,fake,fake
faketweetbr_test_30,A Dilma gastou 73 milhões com um salão de beleza.,fake,fake
faketweetbr_test_31,A fortuna de Lula de acordo com a Forbes.,true,fake
faketweetbr_test_32,Israel doou 15 helicópteros pra o Brasil durante a visita de Bolsonaro a Israel.,true,true
faketweetbr_test_33,"ENQUANTO CUBA, VENEZUELA, ENTRE OUTROS NOS DÃO CALOTE, ISRAEL NOS DA HELICÓPTEROS!",fake,fake
faketweetbr_test_34,Esta planta cura vários tipos de câncer.,fake,true
faketweetbr_test_35,Governo DILMA / TEMER pagou R$ 73 milhões a salão de beleza no agreste de Pernambuco,fake,true
faketweetbr_test_36,Israel doou 15 helicópteros AH-64.,fake,fake
faketweetbr_test_37,"Segundo a revista americana Forbes, o Lula tem um patrimônio de 2 bilhões de dólares.",fake,fake
faketweetbr_test_38,o exército de Israel faz doação de helicópteros pra ajudar no policiamento ostensivo.,fake,fake
faketweetbr_test_39,o aranto é a planta que cura cancer,fake,fake
faketweetbr_test_40,É falso que Dilma gastou R$ 73 milhões em salão de beleza.,true,true
faketweetbr_test_41,Os mandantes foram Jean Wyllys e Maria do Rosário.,fake,fake
faketweetbr_test_42,"A imagem da capa da Time com o presidente eleito Jair Bolsonaro como personalidade do ano é #FAKE; a revista escolheu os jornalistas mortos e presos como ""Pessoa do Ano"" de 2018.",true,true
faketweetbr_test_43,"O comercial do Banco do Brasil foi vetado por Bolsonaro não pelo tema, mas porque um vídeo de 17 segundos iria custar r$ 17 milhões de dinheiro público.",fake,fake
faketweetbr_test_44,"Instituto Nise da Silveira será fechado pelo prefeito do Rio de Janeiro, Marcelo Crivella? Na verdade, NÃO É BEM ASSIM!",true,true
faketweetbr_test_45,"Marcelo Tas defendeu o prefeito de Nova York (acusado por estupro, corrupção e lavagem de dinheiro).",fake,fake
