custom_id,text,original_label,predicted_label
faketweetbr_test_1,Thiago Macaco não é acusado pela polícia de assassinar Marielle.,true,true
faketweetbr_test_2,Quem matou Marielle foi um traficante chamado Tiago Macaco.,fake,fake
faketweetbr_test_3,"Assassino de Marielle foi descoberto: é Thiago Macaco, preto, pobre e traficante.",fake,fake
faketweetbr_test_4,O assassino da Marielle é um negro pobre e traficante com apelido de Macaco.,fake,fake
faketweetbr_test_5,Afirma que o matador de Marielle Presente é negro e é chamado de Macaco.,fake,fake
faketweetbr_test_6,Bolsonaro almoça pela primeira vez no bandejão dos funcionários do Palácio.,true,true
faketweetbr_test_7,Bolsonaro é o primeiro chefe do Executivo a almoçar no bandejão da presidência e prometeu voltar ao restaurante uma vez por mês.,true,true
faketweetbr_test_8,"Reclama que colocaram um filho da puta que chamou Jesus de travesti em rede nacional, usando o nome de Criança Esperança para pôr esse ser lixo no ar; é repugnante e desrespeita a família brasileira.",fake,fake
faketweetbr_test_9,jhonny hooker vai participar do criança esperança.,fake,fake
faketweetbr_test_10,O cantor Johnny Hooker estará no Criança Esperança.,fake,fake
faketweetbr_test_11,Essa CARNIÇA chamou JESUS de travesti.,fake,fake
faketweetbr_test_12,O lixo gayzista que chamou Jesus de TRAVESTI ganhou um prêmio da ONU e foi convidado pra se apresentar no Criança Esperança da Globo.,fake,fake
faketweetbr_test_13,"Cristãos irão doar para a Criança Esperança da Globo, mesmo depois daquele cantorzinho dizer que JESUS é travesti, que JESUS é bicha.",fake,fake
faketweetbr_test_14,Cantor que chamou Jesus de travesti se apresentará no Criança Esperança.,fake,fake
faketweetbr_test_15,ABIN se pronunciou sobre fake news que alegava que a tragédia de Brumadinho foi causada por ataque terrorista cubano/venezuelano.,true,true
faketweetbr_test_16,É URGENTE que antecipemos a ida às ruas antes do dia 7 de abril; o STF resolveu dar salvo conduto a Lula no dia 04 de abril e ele estará SOLTO; vamos dia 3 de abril.,fake,fake
faketweetbr_test_17,O STF já deu salvo-conduto para o Lula e vai soltá-lo junto com mais 170 bandidos de alta periculosidade.,fake,fake
faketweetbr_test_18,MST tá lá em Brumadinho querendo lucrar.,fake,fake
faketweetbr_test_19,Boato de que o MST roubou vítimas do crime ambiental em Brumadinho é desmentido; MST ajudou as vítimas com doações de produtos agrícolas; quem roubou foi a Vale privatizada.,true,true
faketweetbr_test_20,PT e MST invadem Brumadinho.,fake,fake
faketweetbr_test_21,O MST ESTÁ INVADINDO BRUMADINHO,fake,fake
faketweetbr_test_22,"Afirma que o MST está invadindo Brumadinho e desfilando pelo nosso país, chamando-os de terroristas e dizendo que não respeitam nada.",fake,fake
faketweetbr_test_23,Protestavam contra a impunidade da Vale no caso Brumadinho e em nome da Marielle (hj faz 1 ano q ela foi assassinada e as investigações ainda não acabaram).,true,true
faketweetbr_test_24,Afirma que Gleisi Hoffman é uma grande fake e que ela elogia Maduro e a ditadura na Venezuela.,fake,true
faketweetbr_test_25,Ela diz que o PT se baseia em Jesus e que Lula se compara a Jesus.,fake,fake
