custom_id,text,original_label,predicted_label
faketweetbr_test_1,NO AR. Thiago Macaco não é acusado pela polícia de assassinar Marielle . https:// aosfatos.org/noticias/thiag o-macaco-nao-e-acusado-pela-policia-de-assassinar-marielle/ … pic.twitter.com/RucmWUvSoT,true,true
faketweetbr_test_2,"Quem matou Marielle foi um traficante chamado Tiago Macaco . Traficante. Bandido. Vocês criaram o Frankstein e ele se voltou contra vocês. Mas o culpado tem que ser a polícia, não é mesmo?",fake,fake
faketweetbr_test_3,"Assassino de Marielle foi descoberto! É Thiago Macaco , preto, pobre e traficante #boato http://www. boatos.org/politica/assas sino-marielle-thiago-macaco.html …",fake,fake
faketweetbr_test_4,O assassino da Marielle é um negro pobre e traficante com apelido de Macaco . E agora? cadê os esquerdistas? Jean Willis? Sakamoto? Maria do Rosario? Boulos? Manuela? PSOL? Cadê os artistas globais? Sumiram?,fake,fake
faketweetbr_test_5,"Que? Então quer dizer que o matador de Marielle Presente é um negro e é chamado de Macaco ? Vixi, vai dar nó na cabeça da hipocrisia! E agora? - obs.: Presente é o sobrenome dela? pic.twitter.com/8yW7LeJCY8",fake,fake
faketweetbr_test_6,Bolsonaro almoça pela primeira vez no bandejão dos funcionários do Palác... https:// youtu.be/Y8wdBwKn1Z0 via @YouTube,true,fake
faketweetbr_test_7,Bolsonaro é o primeiro chefe do Executivo a almoçar no bandejão da presidência. Ele prometeu voltar ao restaurante uma vez por mês. https://www. tvcidadenews.com.br/2019/04/bolson aro-faz-historia-ao-almocar-no.html …,true,true
faketweetbr_test_8,"PORRA VOCÊS TÃO DE BRINCADEIRA NE? COMO COLOCA UM FILHO DA PUTA, QUE CHAMOU JESUS DE TRAVESTI EM REDE NACIONAL? QUE DESRESPEITO COM A FAMÍLIA BRASILEIRA! USA O NOME DE  CRIANÇA ESPERANÇA "" PRA POR UM SER LIXO DESSES NO AR! QUE REPUGNANTE! #criançaesperança""",fake,fake
faketweetbr_test_9,"Só passando pra lembrar que o retardado do jhonny hooker (que chamou Jesus de bicha e travesti ) vai participar do criança esperança . Só pra lembrar pra pesar na decisão de quanto doar, se sequer doar.",fake,fake
faketweetbr_test_10,"O CANTOR Johnny Hooker - PROSTITUTA em inglês , QUE XINGOU JESUS DE TRAVESTI , ESTARÁ NO CRIANÇA ESPERANÇA ! . . #tv #apresentadora #criança #jornalismo #informação #jornalista … https://www. instagram.com/p/BmXRa2fhk-n/ ?utm_source=ig_twitter_share&igshid=3p68iiyc1h2a …",fake,fake
faketweetbr_test_11,"Essa CARNIÇA chamou JESUS de travesti . Vai estar no  Criança Esperança "". DESGRAÇADO! MISERÁVEL e IMACUMBADO. Tu vais arder no enxofre e no fogo do inferno inseto. pic.twitter.com/xsKpwA4GjW""",fake,fake
faketweetbr_test_12,"Acabei de saber que o lixo gayzista que chamou Jesus de TRAVESTI ganhou um prêmio da ONU e foi convidado pra se apresentar no Criança Esperança da Globo. Bacana, né? pic.twitter.com/T2wsa6X0nY",fake,fake
faketweetbr_test_13,"O que tem de cristãos que irão doar no criança esperança da globo... Mesmo depois daquele cantorzinho dizer que JESUS é travesti , que JESUS é bicha...",fake,fake
faketweetbr_test_14,OLHA a MERDA que a Globo irá promover!!!! - Cantor que chamou Jesus de travesti se apresentará no Criança Esperança https:// noticias.gospelprime.com.br/johnny-hooker- jesus-travesti-crianca-esperanca/ …,fake,fake
faketweetbr_test_15,"foi preciso a abin se pronunciar a respeito de fake news onde alegava que a tragédia de brumadinho foi devido a ataque terrorista cubano / venezuelano o brasileiro tá vivendo uma realidade paralela meio as três espiãs demais, sabe?",true,true
faketweetbr_test_16,@CarlosBolsonaro É URGENTE que antecipemos a ida às ruas antes do dia 7 de abril ! O STF resolveu dar salvo conduto a Lula no dia 04 de abril.E estará SOLTO Vamos dia 3 de abril !!!!!,fake,fake
faketweetbr_test_17,"@jairbolsonaro ATENÇÃO ALERTA A TODOS o STF .JA DEU O SALVO CONDUTO PARA O LULA ,.O STF .VAI SOLTAR O LULA E MAIS 170 BANDIDOS DE ALTA PERICULOSIDADE",fake,fake
faketweetbr_test_18,MST tá lá em Brumadinho querendo lucrar.,fake,fake
faketweetbr_test_19,Um dos sites anti-hoax desmentiu o boato de que o MST teria roubado vítimas do crime ambiental em Brumadinho . É muito mais fácil o MST ter AJUDADO as vítimas com doações de produtos agrícolas do que ter roubado. Quem roubou foi a Vale privatizada.,true,true
faketweetbr_test_20,"Veja a que ponto se chega o PT e seu braço armado o MST , estão invadindo a já devastada Brumadinho . Olha isso gente! https:// twitter.com/AlineRoPina/st atus/1122315027615297536 …",fake,fake
faketweetbr_test_21,"PRESIDÊNTE JAIR MESSIAS BOLSONARO E MORÃO VICE VEJAM OQUE ESTA ACONTECENDO EM BRUMADINHO OS MST ESTA INVADINDO LA ,PELO AMOR DE DEUS PÕEM TODOS NA CADEIA. pic.twitter.com/BQxn9sy4I9",fake,fake
faketweetbr_test_22,Até quando vamos ser obrigados ver esses terroristas desfilando pelo nosso país. Não respeitam nada. MST invadindo Brumadinho . #BrasilÉBolsonaro #MoroTePrendeuBabaca pic.twitter.com/Vg6hn9WZXX,fake,fake
faketweetbr_test_23,Protestavam contra a impunidade da Vale no caso Brumadinho e em nome da Marielle (hj faz 1 ano q ela foi assassinada e as investigações ainda não acabaram).,true,fake
faketweetbr_test_24,"Não muda nada! A própria Gleisi Hoffman, não passa de uma grande, mas muito grande fake. Falar mal de Senna , não, mas elogiar Maduro e a ditadura na Venezuela, sim, isso é fato!",fake,true
faketweetbr_test_25,"Qdo penso q já ouvi tdas asneiras d Gleisi ,ela se supera.Deu p/falar mal d Senna campeão,deu orgulho ao país,rico porém honesto enqto ídolo preso dela envergonhou país,filhos estão ricos!Veja como bandidos se entendem:Ela diz q Pt se baseia em Jesus e Lula se compara a Jesus",fake,fake
faketweetbr_test_26,"Praia vermelha, vizinha ao Morro da Urca virando praia de nudismo !! A intenção foi afrontar os militares que têm uma unidade na praia Vermelha, esperando uma represália, para que houvesse… https://www. instagram.com/p/BwSFc19hmOr/ ?utm_source=ig_twitter_share&igshid=1p8fevzvyb0gx …",fake,fake
faketweetbr_test_27,Só faltaba essa! É #FAKE que Damares Alves defendeu revogação da Lei Maria da Penha | Fato ou Fake | G1 https:// g1.globo.com/fato-ou-fake/n oticia/2019/05/17/e-fake-que-damares-alves-defendeu-revogacao-da-lei-maria-da-penha.ghtml …,true,true
faketweetbr_test_28,"A Damares , ministra dos direitos humanos"" disse q a Lei Maria da Penha é uma lei do diabo porque a Bíblia diz q o varão tem direito de ""corrigir"" sua mulher. O ministro Onix Lorenzoni disse q mulheres preferem armas a Lei Maria da Penha . É isso mesmo? Com a palavra as mulheres.""",fake,fake
faketweetbr_test_29,@sbtjornalismo mostra os helicópteros que o presidente Bolsonaro conseguiu do primeiro ministro de Israel para trazer ao Brasil para combater o crime nas favelas..,fake,fake
faketweetbr_test_30,"A Dilma gastou 73 milhões com um salão de beleza . Era para ela ficar parecida com a presidente da Croácia, no mínimo. https:// twitter.com/republica_ctba /status/1106714033783222272 …",fake,fake
faketweetbr_test_31,A fortuna de Lula de acordo com a Forbes ! https:// correntesdaescravidao.blogspot.com/2018/12/a-fort una-de-lula-de-acordo-com-forbes.html …,true,true
faketweetbr_test_32,DIZEM QUE ISRAEL DOOU 15 HELICÓPTEROS PRA O BRASIL DURANTE A VISITA DE BOLSONARO A ISRAEL . Mentiras descabidas. https://www. boatos.org/brasil/israel- doou-helicopteros-guerra-brasil.html … .,true,true
faketweetbr_test_33,"ENQUANTO CUBA, VENEZUELA, ENTRE OUTROS NOS DÃO CALOTE, ISRAEL NOS DA HELICÓPTEROS ! #DIGANÃOAJUMENTISSE",fake,fake
faketweetbr_test_34,Esta planta cura vários tipos de câncer Hoje vamos falar sobre uma planta chamada Aranto (Kalanchoe daigremontiana) também conhecida como flor da fortuna. Nativa de Madagascar e introduzida no Brasil pelos... https:// business.facebook.com/mensagensana/p osts/2378001202429095 …,fake,fake
faketweetbr_test_35,Governo DILMA / TEMER pagou R$ 73 milhões a salão de beleza no agreste de Pernambuco https://www. ricardoantunes.com.br/noticias/2297/ governo-pagou-r-73-milhoes-a-salao-de-beleza-no-agreste-de-pernambuco …,fake,true
faketweetbr_test_36,"Parabéns Presidente Jair!! Israel doou 15 helicópteros AH-64 !Quero ver os bandidos das favelas derrubarem esse avião. Ele retalha na hora a origem do tiro. Só canhão de artilharia o derruba , mas é mto difícil devido a velocidade. Se quiser viver vai ter que mudar de profissão. pic.twitter.com/Xrm4cwZcca",fake,fake
faketweetbr_test_37,"Segundo a revista americana Forbes , o Lula tem um patrimônio de 2 bilhões de dólares. Nem sei quanto é isso em dinheiro! Rsrsrs.",fake,fake
faketweetbr_test_38,"Tropa de elite 3 em breve no rio de janeiro, o exército de Israel faz doação de helicópteros pra ajudar no policiamento ostensivo! pic.twitter.com/ngemIAhErV",fake,fake
faketweetbr_test_39,"dicas de saúde: conheça o aranto , que é a planta que cura cancer",fake,fake
faketweetbr_test_40,É falso que Dilma gastou R$ 73 milhões em salão de beleza . Leia mais em: http:// bit.ly/2P0tFZ4 via Aos Fatos | Em busca da verdade na política. #fakenão #fakenews #FactCheck #CheckBR #SerMultimidia,true,true
faketweetbr_test_41,"Gente, houve um repasse da conta de Jean Wyllys para a conta de Adélio Bispo de R$ 50.000,00. Uma semana antes do atentado, Adélio estava no gabinete de Maria do Rosário. Os mandantes foram Jean Wyllys é Maria do Rosário.",fake,fake
