custom_id,Unnamed: 0,id,subject,text,classificacao,date,retweets,favorites,permalink
faketweetbr_test_1,12,1.1132093046671072e+18,macaco marielle,NO AR. Thiago Macaco não é acusado pela polícia de assassinar Marielle . https:// aosfatos.org/noticias/thiag o-macaco-nao-e-acusado-pela-policia-de-assassinar-marielle/ … pic.twitter.com/RucmWUvSoT,true,2019-04-02 19:39,10,16,https://twitter.com/aosfatos/status/1113209304667107329
faketweetbr_test_2,29,1.0773498751955272e+18,macaco marielle,"Quem matou Marielle foi um traficante chamado Tiago Macaco . Traficante. Bandido. Vocês criaram o Frankstein e ele se voltou contra vocês. Mas o culpado tem que ser a polícia, não é mesmo?",fake,2018-12-24 20:46,0,0,https://twitter.com/direitasalva/status/1077349875195527168
faketweetbr_test_3,46,1.0051741920552264e+18,macaco marielle,"Assassino de Marielle foi descoberto! É Thiago Macaco , preto, pobre e traficante #boato http://www. boatos.org/politica/assas sino-marielle-thiago-macaco.html …",fake,2018-06-08 16:46,0,0,https://twitter.com/vivian_olive/status/1005174192055226368
faketweetbr_test_4,67,1.00373285916792e+18,macaco marielle,O assassino da Marielle é um negro pobre e traficante com apelido de Macaco . E agora? cadê os esquerdistas? Jean Willis? Sakamoto? Maria do Rosario? Boulos? Manuela? PSOL? Cadê os artistas globais? Sumiram?,fake,2018-06-04 17:18,2,1,https://twitter.com/tadificil17/status/1003732859167920129
faketweetbr_test_5,79,1.0022402579228712e+18,macaco marielle,"Que? Então quer dizer que o matador de Marielle Presente é um negro e é chamado de Macaco ? Vixi, vai dar nó na cabeça da hipocrisia! E agora? - obs.: Presente é o sobrenome dela? pic.twitter.com/8yW7LeJCY8",fake,2018-05-31 14:27,1,1,https://twitter.com/giuseppe_mazzeo/status/1002240257922871297
faketweetbr_test_6,862,1.1219879486044608e+18,bandejao bolsonaro,Bolsonaro almoça pela primeira vez no bandejão dos funcionários do Palác... https:// youtu.be/Y8wdBwKn1Z0 via @YouTube,true,2019-04-27 1:02,1,1,https://twitter.com/BrigidoGeraldo/status/1121987948604461057
faketweetbr_test_7,866,1.1219659529193103e+18,bandejao bolsonaro,Bolsonaro é o primeiro chefe do Executivo a almoçar no bandejão da presidência. Ele prometeu voltar ao restaurante uma vez por mês. https://www. tvcidadenews.com.br/2019/04/bolson aro-faz-historia-ao-almocar-no.html …,true,2019-04-26 23:35,0,0,https://twitter.com/tvcidadenews/status/1121965952919310336
faketweetbr_test_8,1794,1.0310012068759756e+18,travesti criança esperança,"PORRA VOCÊS TÃO DE BRINCADEIRA NE? COMO COLOCA UM FILHO DA PUTA, QUE CHAMOU JESUS DE TRAVESTI EM REDE NACIONAL? QUE DESRESPEITO COM A FAMÍLIA BRASILEIRA! USA O NOME DE  CRIANÇA ESPERANÇA "" PRA POR UM SER LIXO DESSES NO AR! QUE REPUGNANTE! #criançaesperança""",fake,2018-08-18 23:13,4,15,https://twitter.com/SantosCopeiro/status/1031001206875975680
faketweetbr_test_9,1805,1.0291631934264768e+18,travesti criança esperança,"Só passando pra lembrar que o retardado do jhonny hooker (que chamou Jesus de bicha e travesti ) vai participar do criança esperança . Só pra lembrar pra pesar na decisão de quanto doar, se sequer doar.",fake,2018-08-13 21:30,0,3,https://twitter.com/Brunorohb/status/1029163193426477062
faketweetbr_test_10,1806,1.0284852860771246e+18,travesti criança esperança,"O CANTOR Johnny Hooker - PROSTITUTA em inglês , QUE XINGOU JESUS DE TRAVESTI , ESTARÁ NO CRIANÇA ESPERANÇA ! . . #tv #apresentadora #criança #jornalismo #informação #jornalista … https://www. instagram.com/p/BmXRa2fhk-n/ ?utm_source=ig_twitter_share&igshid=3p68iiyc1h2a …",fake,2018-08-12 0:36,0,0,https://twitter.com/LILIANEVENTURA/status/1028485286077124608
