custom_id,Unnamed: 0,id,subject,text,classificacao,date,retweets,favorites,permalink
faketweetbr_validation_1,1,1.1240493710064764e+18,macaco marielle,"Bem, as últimas noticias a respeito disso que o verdadeiro assassino de Marielle não é aqueles acusados senão um elemento de codinome  Macaco "". Ou seja, não colou a relação Bolsonaro x Marielle . Reveja suas fontes.""",fake,2019-05-02 17:33,0,0,https://twitter.com/EvaristoKlebber/status/1124049371006476293
faketweetbr_validation_2,14,1.1120133406861434e+18,macaco marielle,"Já descobriram quem mandou? A quem a Marielle incomodava, afinal? Desde sempre se soube da ligação entre o tráfico e as milícias. Estão dando agora uma de ingênuos? A notícia do thiago macaco já é antiga.",true,2019-03-30 12:26,2,2,https://twitter.com/Zapata_Taco/status/1112013340686143488
faketweetbr_validation_3,33,1.040670021440168e+18,macaco marielle,"Quem matou Marielle ? Resposta: Thiago Macaco , homem negro, pobre e ligado ao tráfico pic.twitter.com/3aRayciINB",fake,2018-09-14 15:34,0,1,https://twitter.com/DireitaTrends/status/1040670021440167942
faketweetbr_validation_4,56,1.004473547933274e+18,macaco marielle,"Ao contrário das ilações do PSOL e Marcelo Freixo apontarem o provável assassino de Marielle como um homem branco, da PM e homofóbico, eis que a investigação chegou em Thiago Macaco que é negro, de origem pobre e ligado ao tráfico. A esquerda mente e silencia! #MarielleAusente pic.twitter.com/46kiqR6yPQ",fake,2018-06-06 18:22,1,3,https://twitter.com/DireitaTrends/status/1004473547933274113
faketweetbr_validation_5,87,1.001959814967292e+18,macaco marielle,"Polícia prende Thiago Macaco , suspeito de envolvimento com milícia de Jacarepaguá e citado por delator do caso Marielle . #rpnm2018 pic.twitter.com/2cq6whl6cR",fake,2018-05-30 19:53,0,0,https://twitter.com/brunoestrellah/status/1001959814967291905
faketweetbr_validation_6,161,1.1233156237764076e+18,dilma pablo escobar,"Estadão: Foto antiga é usada para alegar falsa reunião entre casal Kirchner, Dilma e Pablo Escobar . Apelação escrota da direita chega a níveis de perversidade. #Venezuela https:// politica.estadao.com.br/blogs/estadao- verifica/foto-antiga-e-usada-para-alegar-falsa-reuniao-entre-casal-kirchner-dilma-e-pablo-escobar/ … via @GoogleNews",true,2019-04-30 16:58,4,3,https://twitter.com/patativaparana/status/1123315623776407552
faketweetbr_validation_7,294,7.731113157160141e+17,dilma pablo escobar,"E essa foto da Dilma com Pablo Escobar , mas pera... não é Dilma e o cara não é Pablo Escobar . Os cara disseminam de tudo.",true,2016-09-06 7:51,1,0,https://twitter.com/GeaneVenturin/status/773111315716014081
faketweetbr_validation_8,334,7.246408892981002e+17,dilma pablo escobar,"A ~foto de Dilma com Pablo Escobar ~ é uma evolução em relação aquela com Hitley, pelo menos eles estavam vivos na mesma época",true,2016-04-25 13:47,0,2,https://twitter.com/JOHN_TRANE/status/724640889298100225
faketweetbr_validation_9,1743,1.061418989329498e+18,travesti criança esperança,"E um imbecil de marca MAIOR, o que as crianças com necessidade tem a ver com disputa eleitoral amigo? Ontem vi um idiota comentar o mesmo do criança esperança por causa de um apresentador que disse que Jesus era travesti , agora os necessitados sofrerão por causa de idiotas.",fake,2018-11-10 21:43,0,1,https://twitter.com/jandradehv/status/1061418989329498115
faketweetbr_validation_10,1746,1.0608755385612042e+18,travesti criança esperança,Boicote ao criança esperança !! O idiota que xingou Jesus de travesti será atração do programa!!! #GloboLixo #RedeEsgoto #CriançaEsperançaNão #CriançaRoubança,fake,2018-11-09 9:43,0,0,https://twitter.com/FlviaLima20/status/1060875538561204224
faketweetbr_validation_11,1329,1.1242968463215616e+18,mst brumadinho,A invasão de Brumadinho pelo MST é em busca de alguma boquinha...(indenização). pic.twitter.com/HKKAqHrNMc,fake,2019-05-03 9:57,0,1,https://twitter.com/AntnioPGomes1/status/1124296846321561607
faketweetbr_validation_12,1335,1.1242649416309636e+18,mst brumadinho,Oportunistas do MST em Brumadinho . São questionados pelos reais moradores. pic.twitter.com/rNpR42ECdm,fake,2019-05-03 7:50,1,2,https://twitter.com/redneckbrazil/status/1124264941630963712
faketweetbr_validation_13,1368,1.1233418682622196e+18,mst brumadinho,"Agora abutres, vivendo de carniça. Desculpem, não q Brumadinho seja uma carniça, mas q o MST se tornou carniceiros como se ja não bastasse serem terroristas.",fake,2019-04-30 18:42,0,0,https://twitter.com/zeleo46/status/1123341868262219777
faketweetbr_validation_14,1373,1.1232998711743488e+18,mst brumadinho,"Parabéns, Presidente! Propriedade privada é sagrada! Esse MST só quer tumultuar o pais desde a década de 80! Olha o que fizeram agora em Brumadinho , uma cidade arrasada pela tragédia! Invadiram a cidade para quê?",fake,2019-04-30 15:55,0,0,https://twitter.com/celia_carvalh/status/1123299871174348800
